#datatype,string,long,string,string,string,long
#group,false,false,true,true,false,false
#default,_result,,,,,
,result,table,host,name,_key,_value
,,0,host.local,disk0,_value,10
,,0,host.local,disk0,_value,11
,,0,host.local,disk0,_value,12
,,0,host.local,disk0,_value,13
,,0,host.local,disk0,_value,14
,,0,host.local,disk0,_value,15
,,1,host.local,disk2,_value,16
,,1,host.local,disk2,_value,17
,,1,host.local,disk2,_value,18
,,1,host.local,disk2,_value,19
,,1,host.local,disk2,_value,20
,,1,host.local,disk2,_value,21

